Id,SalePrice
0,51.85893462222417
1,63.40024786713346
2,79.56628671883337
3,90.94441835853416
4,76.95873067317696
5,87.39943359939289
6,86.05439607918704
7,87.47848854274889
8,89.74826705121825
9,57.527441210016576
10,92.52024321902859
11,58.98185770882458
12,56.75214577762464
13,88.37107066723195
14,58.24676115348546
15,127.32115151821634
16,89.97996464180339
17,107.60644853364317
18,102.58366959339772
19,163.7868142392343
20,127.31245864990655
21,88.29629722146426
22,69.24720358687608
23,73.65364088134152
24,108.02009352813417
25,93.8354260304639
26,111.09941755902125
27,97.23855908981807
28,70.4161178515528
29,88.5257983250485
30,86.14660563376499
31,49.685872540765004
32,105.55840512923616
33,134.31933071853888
34,128.04188361679098
35,94.69337657616333
36,75.56314920701392
37,77.53460699473948
38,89.13341556866408
39,83.26285619149691
40,85.24345861310533
41,77.6038753405115
42,107.98018381245284
43,115.7110129274185
44,95.5329901608586
45,87.27548651916696
46,106.23749879402301
47,89.76900246379024
48,79.45500792332318
49,71.99642479081625
50,65.1904118253956
51,76.95799571267725
52,72.39856328749954
53,58.72441766108122
54,88.65015316868751
55,79.6839823610124
56,77.1348629153951
57,48.30918321476468
58,87.65355586044824
59,59.26282097998058
60,51.458349220725616
61,96.16826839210079
62,46.685107691039796
63,52.474421616658475
64,52.17218795421304
65,57.25310589105273
66,53.801564542740664
67,69.68668711850023
68,64.97422420760873
69,85.8289423026469
70,73.58101885658138
71,62.73238825108809
72,70.32044558076224
73,59.49794800572722
74,63.70406582989297
75,53.25711447388784
76,44.181230831172634
77,85.89299251488042
78,107.13008850948727
79,40.61499639439379
80,71.81623812448707
81,60.53034623350833
82,82.66448553901677
83,56.20212045302338
84,66.28261014090803
85,86.47379381645827
86,75.16298967403954
87,65.62784560095912
88,59.17395807411257
89,73.80551116194434
90,68.50629076878728
91,70.25988263945136
92,63.677872654166805
93,61.717262567005875
94,76.54330804463581
95,52.36368619723878
96,51.49087202160286
97,53.69451640532346
98,42.41704100111373
99,64.30780109673445
100,45.8521411920207
101,62.668105231464494
102,56.12868766273927
103,79.37361123077693
104,80.3346624213022
105,104.84886744750011
106,47.91507154410183
107,103.72007450132493
108,57.82147089176236
109,76.69237876713187
110,58.45335675540771
111,62.60648169993961
112,90.24758315186959
113,58.25478156520825
114,97.24112147706904
115,116.73513295504914
116,73.87199171024209
117,77.08199819730606
118,61.943605823707735
119,96.04101176780361
120,71.94158975677432
121,66.20762559356649
122,130.44364090770802
123,99.1147966910619
124,65.89081556047448
125,45.057083517529534
126,53.30467463218191
127,61.68517904081926
128,51.057222920255064
129,72.06852954834942
130,42.52880925033554
131,65.77222658229302
132,76.41991426981745
133,46.82732749837798
134,54.845555880091666
135,103.04761925920764
136,60.15726018509615
137,98.1001107191171
138,87.70750678289143
139,85.95911663712458
140,38.99800375011735
141,53.37912833044648
142,50.31048149021591
143,99.21292924502359
144,130.23971165921867
145,83.23133884489594
146,60.94769778537912
147,105.08513308501036
148,73.78439753316361
149,73.13183814932846
150,74.15603626687731
151,66.21951521830847
152,74.01575448899838
153,66.64448408757772
154,50.663401660546135
155,45.23747695335254
156,53.72949253959489
157,54.42562439699287
158,68.34265542398077
159,71.54863580640064
160,62.6598497181751
161,62.32051202335117
162,125.84520502432747
163,100.53082765341173
164,53.622677428326725
165,91.66820706909529
166,87.59287009018709
167,117.07708890280112
168,93.80508512643432
169,106.27317806670196
170,88.9285105231715
171,91.16610762645202
172,93.64120593147621
173,100.9291990323154
174,100.71200222431143
175,77.587421806351
