Id,SalePrice
1461,5185893.462222417
1462,6340024.786713346
1463,7956628.671883337
1464,9094441.835853416
1465,7695873.067317696
1466,8739943.35993929
1467,8605439.607918704
1468,8747848.85427489
1469,8974826.705121825
1470,5752744.121001658
1471,9252024.321902858
1472,5898185.7708824575
1473,5675214.577762464
1474,8837107.066723194
1475,5824676.115348546
1476,12732115.151821634
1477,8997996.46418034
1478,10760644.853364317
1479,10258366.959339771
1480,16378681.423923431
1481,12731245.864990655
1482,8829629.722146425
1483,6924720.3586876085
1484,7365364.088134152
1485,10802009.352813417
1486,9383542.603046391
1487,11109941.755902125
1488,9723855.908981808
1489,7041611.78515528
1490,8852579.83250485
1491,8614660.5633765
1492,4968587.2540765
1493,10555840.512923617
1494,13431933.071853887
1495,12804188.361679098
1496,9469337.657616332
1497,7556314.920701392
1498,7753460.699473947
1499,8913341.556866407
1500,8326285.6191496905
1501,8524345.861310532
1502,7760387.534051149
1503,10798018.381245283
1504,11571101.29274185
1505,9553299.01608586
1506,8727548.651916696
1507,10623749.8794023
1508,8976900.246379025
1509,7945500.792332318
1510,7199642.479081625
1511,6519041.18253956
1512,7695799.571267725
1513,7239856.328749954
1514,5872441.766108122
1515,8865015.31686875
1516,7968398.23610124
1517,7713486.291539511
1518,4830918.321476468
1519,8765355.586044824
1520,5926282.097998058
1521,5145834.922072561
1522,9616826.839210078
1523,4668510.76910398
1524,5247442.1616658475
1525,5217218.795421303
1526,5725310.589105274
1527,5380156.454274067
1528,6968668.711850023
1529,6497422.420760873
1530,8582894.23026469
1531,7358101.885658138
1532,6273238.825108808
1533,7032044.558076224
1534,5949794.800572721
1535,6370406.582989297
1536,5325711.447388784
1537,4418123.083117263
1538,8589299.251488041
1539,10713008.850948727
1540,4061499.6394393793
1541,7181623.812448707
1542,6053034.623350834
1543,8266448.553901677
1544,5620212.045302338
1545,6628261.014090803
1546,8647379.381645827
1547,7516298.967403954
1548,6562784.560095912
1549,5917395.807411257
1550,7380551.1161944335
1551,6850629.076878728
1552,7025988.263945136
1553,6367787.265416681
1554,6171726.256700587
1555,7654330.804463581
1556,5236368.619723878
1557,5149087.202160286
1558,5369451.640532346
1559,4241704.100111373
1560,6430780.109673445
1561,4585214.11920207
1562,6266810.52314645
1563,5612868.766273927
1564,7937361.123077693
1565,8033466.24213022
1566,10484886.744750012
1567,4791507.1544101825
1568,10372007.450132493
1569,5782147.089176236
1570,7669237.876713187
1571,5845335.675540771
1572,6260648.16999396
1573,9024758.315186959
1574,5825478.156520825
1575,9724112.147706904
1576,11673513.295504915
1577,7387199.171024209
1578,7708199.819730606
1579,6194360.582370774
1580,9604101.176780362
1581,7194158.975677432
1582,6620762.559356649
1583,13044364.090770802
1584,9911479.66910619
1585,6589081.556047448
1586,4505708.351752954
1587,5330467.463218191
1588,6168517.904081926
1589,5105722.2920255065
1590,7206852.954834942
1591,4252880.925033554
1592,6577222.658229302
1593,7641991.426981745
1594,4682732.749837798
1595,5484555.5880091665
1596,10304761.925920764
1597,6015726.018509615
1598,9810011.07191171
1599,8770750.678289143
1600,8595911.663712459
1601,3899800.3750117347
1602,5337912.833044647
1603,5031048.149021591
1604,9921292.92450236
1605,13023971.165921867
1606,8323133.884489594
1607,6094769.778537912
1608,10508513.308501035
1609,7378439.753316361
1610,7313183.8149328455
1611,7415603.626687731
1612,6621951.5218308475
1613,7401575.448899838
1614,6664448.408757772
1615,5066340.166054614
1616,4523747.695335254
1617,5372949.253959489
1618,5442562.4396992875
1619,6834265.542398077
1620,7154863.580640064
1621,6265984.97181751
1622,6232051.202335117
1623,12584520.502432747
1624,10053082.765341174
1625,5362267.742832673
1626,9166820.706909528
1627,8759287.00901871
1628,11707708.890280113
1629,9380508.512643432
1630,10627317.806670196
1631,8892851.05231715
1632,9116610.762645202
1633,9364120.59314762
1634,10092919.903231539
1635,10071200.222431144
1636,7758742.1806351
1637,9503334.595534297
1638,10027825.703075051
1639,8234341.99974689
1640,10695304.083351495
1641,7919076.364754995
1642,10804646.41518237
1643,10051015.957346313
1644,10092038.83290134
1645,10217816.621719914
1646,9217024.435853789
1647,8090951.1666467115
1648,6209016.951905557
1649,7080456.417717943
1650,6182815.0941010155
1651,5584612.006195163
1652,6808797.999012964
1653,7071154.1299541965
1654,8731116.671187902
1655,7829556.817411249
1656,8504752.535031391
1657,8724005.096824314
1658,8502494.113764575
1659,5982723.285186144
1660,6684931.517429904
1661,20868000.13346773
1662,13996972.888240503
1663,12377558.96847285
1664,19082009.542781748
1665,10772454.749523833
1666,12866129.155107789
1667,13885739.367064664
1668,12684878.21858802
1669,11974051.598536529
1670,12363420.03334007
1671,10037880.196743563
1672,15304850.2613387
1673,13603650.141858
1674,9804506.270687494
1675,7695019.951922551
1676,8560712.941081217
1677,9482639.520341337
1678,14867852.323455762
1679,13058838.506532792
1680,10904270.12777803
1681,9470918.941549702
1682,11843355.136654928
1683,8262206.057846864
1684,9623292.953522136
1685,8765534.125654714
1686,8053447.310111152
1687,9175829.576394197
1688,9408971.408662358
1689,9400140.284870561
1690,11067303.824521674
1691,10798759.457822515
1692,13134169.380652653
1693,8408602.473255139
1694,10072956.080446424
1695,9368204.21128956
1696,12238808.234100832
1697,9744346.79326418
1698,15391826.34047568
1699,12860617.318090001
1700,10827697.8050547
1701,11880685.062316585
1702,9012559.89879502
1703,11099158.060522374
1704,11528676.712446913
1705,9148660.424141975
1706,14420221.293458411
1707,7466014.98779024
1708,7630061.91654567
1709,10759697.415742848
1710,8852187.025092533
1711,13052257.933948101
1712,9378097.267799402
1713,11016648.839346003
1714,8579521.970827118
1715,9437631.631378593
1716,7510802.4537821915
1717,8330762.182776427
1718,5450988.980311356
1719,8600958.814618247
1720,8754903.93511273
1721,7234397.800733523
1722,5206115.225265037
